inDomain	FILLER	Hello, I'm looking for places to go in the city centre.	E
inDomain	FILLER	I don't mind what kind.	E
inDomain	FILLER	Sure, what is the entrance fee? Also I need a train that departs from Stevenage on Thursday.	E
inDomain	FILLER	I need the train to leave after 15:45 please. Also do you have the entrance fee for the Vue Cinema?	E
outOfDomain	FILLER	Does this train provide discounts for children?	FILLER
inDomain	FILLER	Great can you make that reservation on the train for 7 people and send me the reference number?  Can you also send me the phone number for the Cinema?	E
outOfDomain	FILLER	By the way, what hours is the station where the train departs open?	FILLER
outOfDomain	FILLER	May I get a written confirmation for the train booking?	FILLER
inDomain	FILLER	Thank you for your help.	E
inDomain	FILLER	No, that's all I need today. Thank you for your help.	E
inDomain	FILLER	I'm looking for boat attractions in the centre area of town.	E
inDomain	FILLER	Let's go with the cambridge punter. May I get the phone number to that please?	E
inDomain	FILLER	I am also looking for a train leaving from leicester to cambridge.	E
inDomain	FILLER	I would like to arrive by 08:30 and want to leave on Sunday. Can you help me with that please.	E
inDomain	FILLER	The 7:54. May I please have the train ID and departure time?	E
outOfDomain	FILLER	Can I connect to Wi-Fi during my whole train ride?	FILLER
outOfDomain	FILLER	Is it possible to buy extra data for the wifi on this train?	FILLER
outOfDomain	FILLER	Are there discounts for children for train tickets?	FILLER
inDomain	FILLER	Great, that's all I need. Thanks for your help!	E
inDomain	FILLER	I'm looking for entertainment attractions in the centre of town.	E
inDomain	FILLER	What about park attractions?	E
inDomain	FILLER	What attractions are at the Botanic Gardens? Is there a cost associated with the Gardens?	E
inDomain	FILLER	OK. Can I have the postcode?	E
inDomain	FILLER	I am also looking for a train to go to Birmingham New Street and to leave after 21:30.  Can you book me a train that leaves on Saturday?	E
outOfDomain	FILLER	May I bring my pet onto the train?	FILLER
inDomain	FILLER	The amount of tickets today is not important I just want to make sure that I leave on Saturday and if I could get an arrival time please	E
outOfDomain	FILLER	Before I do, can you go over the policy about customers cancelling their tickets?	FILLER
inDomain	FILLER	Yes, two tickets please.	E
outOfDomain	FILLER	Does the train offer WiFi?	FILLER
inDomain	FILLER	That was all for today. Thank you very much and have a good evening.	E
inDomain	FILLER	hello.  I'm trying to get to kings lynn on sunday.  can you help?	E
inDomain	FILLER	Depart from cambridge and arriving by 0930 please	E
outOfDomain	FILLER	May I cancel my train ticket later?	FILLER
outOfDomain	FILLER	How do I go about getting my printed train ticket?	FILLER
outOfDomain	FILLER	Is there a car parking facility for passengers at the station?	FILLER
inDomain	FILLER	That will work, I just need 1 ticket please and also the reference number.	E
inDomain	FILLER	what attractions do you have in the centre of town?	E
inDomain	FILLER	Something located in the city centre. Also may I have their phone number?	E
inDomain	FILLER	I am not entirely sure. What would you recommend?	E
inDomain	FILLER	The Museum of Archaelogy and Anthropology sounds good. Can I get the phone number?	E
inDomain	FILLER	Great, that's all I need, thank you!	E
inDomain	FILLER	I am looking for a nightclub in the town centre.	E
inDomain	FILLER	Can you tell me what the entrance fee is for Ballare? I also need the address.	E
inDomain	FILLER	Thanks for the info. Can you also tell me if there are any trains on Saturday that leave after 11:15?	E
inDomain	FILLER	Thanks, Are there trains that depart from Cambridge?	E
inDomain	FILLER	No, but I need to leave after 11:15.	E
inDomain	FILLER	I am going to stansted airport and need to leave on Saturday.	E
outOfDomain	FILLER	What are the opening hours for the Cambridge station?	FILLER
outOfDomain	FILLER	Can I bring my dog onto the train with me?	FILLER
inDomain	FILLER	Yes I need to book for 8 people and get the reference number please.	E
outOfDomain	FILLER	How do I get a physical ticket to show for boarding?	FILLER
inDomain	FILLER	Thank you! That's all I need today. I appreciate your help!	E
inDomain	FILLER	I am looking for information on the Scott Polar Museum.	E
inDomain	FILLER	No that is all. Thank you very much.	E
inDomain	FILLER	Sorry, I had another concern. I'm looking for a train that goes to Cambridge and arrives by 17:15	E
inDomain	FILLER	I want to depart Wednesday from Norwich	E
inDomain	FILLER	It doesn't matter. I just need the travel time, departure time, and train ID.	E
outOfDomain	FILLER	Can I reserve my seat on the train?	FILLER
outOfDomain	FILLER	Yes, what accommodations can be made for my wheelchair while riding the train?	FILLER
outOfDomain	FILLER	Can train tickets be canceled or changed later if needed?	FILLER
inDomain	FILLER	That will be all for now.Thank you very much	E
inDomain	FILLER	Thank you for your help!	E
inDomain	FILLER	I am looking for a train.  The train should leave on monday and should go to birmingham new street	E
inDomain	FILLER	Leaving Cambridge going to Birmingham New Street on Monday any time after 15:15.	E
inDomain	FILLER	No, the first train after 15:15 will work. I need to book the trip for 8 people, and please include my reference number.	E
outOfDomain	FILLER	How would I obtain a physical ticket to present upon boarding the train?	FILLER
outOfDomain	FILLER	What would the fee be for parking my bike after the free parking hours?	FILLER
inDomain	FILLER	Can you help me find a theatre in the centre of town?	E
inDomain	FILLER	Sure. Can you give me the names and addresses of the other 3 as well?	E
inDomain	FILLER	Ok, great. That's all I needed. Thank you for all of your help!	E
inDomain	FILLER	I was wondering if there is a French restaurant here in Cambridge?	E
inDomain	FILLER	Yes, I'm looking for a museum in the center of town.	E
inDomain	FILLER	That sounds interesting. What is the entrance fee for the museum?	E
inDomain	FILLER	I'm also looking for a train to London Kings Cross.	E
inDomain	FILLER	I want to leave Thursday and arrive by 16:00	E
inDomain	FILLER	I think so. Can you give me the travel time and price for TR5266?	E
outOfDomain	FILLER	Am i able to bring my wheelchair on this train?	FILLER
outOfDomain	FILLER	Can I pay for that with cash?	FILLER
outOfDomain	FILLER	Do I need to pay for parking?	FILLER
inDomain	FILLER	Great, thank you, I think that's all I need.	E
inDomain	FILLER	I'd like train information for cambridge.	E
outOfDomain	FILLER	does this train offer bike parking onboard ?	FILLER
inDomain	FILLER	Departing fro Ely on Wednesday and arriving by 09:30.	E
outOfDomain	FILLER	Can I pay for this using my Mastercard?	FILLER
outOfDomain	FILLER	What are the station's hours of operation?	FILLER
inDomain	FILLER	Can I get the travel time and price on the 5:52 one?	E
inDomain	FILLER	Ok, and I also want to find out about an attraction called Tenpin please.	E
inDomain	FILLER	Thank you so much for the information	E
inDomain	FILLER	I'm looking for a train that leaves from Cambridge.	E
inDomain	FILLER	I'd like to go to Broxbourne and arrive by 21:30.	E
inDomain	FILLER	I would like to leave on Tuesday and book travel for 8 people. I will also need the reference number.	E
outOfDomain	FILLER	Will I be able to smoke on that train?	FILLER
outOfDomain	FILLER	Does the train allow you to bring your bike onboard?	FILLER
outOfDomain	FILLER	What are the opening hours of the train that I'll be leaving from?	FILLER
inDomain	FILLER	Yes.  I'd like to go to the Cambridge Artworks. Can you provide the address?	E
inDomain	FILLER	That is their postcode and phone number, please?	E
inDomain	FILLER	Thank you very much! That was all the info i needed.	E
inDomain	FILLER	I'm looking for places in the centre of town to go to.	E
inDomain	FILLER	I'm not really sure, can you tell me about some of them? And can you let me know their postcodes too please?	E
inDomain	FILLER	I am not sure at the moment but I will keep them both in mind. I also need to book a train leaving on Monday.	E
inDomain	FILLER	I'm going from cambridge to bishops stortford Monday and need to arrive by 14:00.	E
outOfDomain	FILLER	Yes, early morning. How early do the doors open?	FILLER
inDomain	FILLER	I don't mind departure time so much. But I would like to arrive as close to 14:00 as possible. So whatever departure time that is.	E
inDomain	FILLER	It'll only be me. Can I get the price, train ID, and departure time as well?	E
inDomain	FILLER	Yes that would be fine.	E
outOfDomain	FILLER	Does this station have bike parking options?	FILLER
outOfDomain	FILLER	Should I reserve my seat now?	FILLER
inDomain	FILLER	That is all I needed for today. Thank you for your help!	E
inDomain	FILLER	I am trying to book a train to peterborough. Can you help me?	E
inDomain	FILLER	I am not sure what time I need to leave but has to be Saturday and depart from cambridge to arrive by 11:45	E
outOfDomain	FILLER	I have a season ticket for the train. Am I able to use that?	FILLER
outOfDomain	FILLER	How much does wifi cost on the train?	FILLER
inDomain	FILLER	Yes, please book that for me please.	E
inDomain	FILLER	Just one of them please, can I get the reference number?	E
outOfDomain	FILLER	Can I have a written confirmation for future reference?	FILLER
inDomain	FILLER	Thank You. I would also like to know about places to go?	E
inDomain	FILLER	Something that is for entertainment, cinemas, museums, theatres, please.	E
inDomain	FILLER	Great. Would you be able to provide me with their phone number?	E
inDomain	FILLER	What is the postal code for the Whipple Museum?	E
inDomain	FILLER	Thank you, that will be all I need for today.	E
inDomain	FILLER	Hello! I need a train departing Cambridge after 18:30, please.	E
inDomain	FILLER	I would like to leave on Friday and go to Birmingham New Street.	E
outOfDomain	FILLER	May I bring my bike onto the train?	FILLER
inDomain	FILLER	Yes. I'd like 3 tickets on the 19:01 train, please. And can I have the reference number?	E
outOfDomain	FILLER	Can I get a written confirmation number?	FILLER
outOfDomain	FILLER	Can I smoke on the train?	FILLER
inDomain	FILLER	Yes. I would like to know about places to go in the west area of town.	E
inDomain	FILLER	I would like to go to a concerthall.	E
inDomain	FILLER	I suppose a museum would do as well. Any recommendations for museums west of town?	E
inDomain	FILLER	Any of them would be fine. Can you just give me the name, address with postcode and the phone number? Thanks.	E
inDomain	FILLER	No, that's all I need. Thank you.	E
inDomain	FILLER	I am looking to travel to Cambridge by train.	E
inDomain	FILLER	I'll be leaving from london liverpool street on Tuesday. I need to arrive by 12:30.	E
inDomain	FILLER	No, I just need the price and Train ID for the 9:07 train.	E
outOfDomain	FILLER	Does the station charge for bike parking?	FILLER
outOfDomain	FILLER	What is the parking fee 7pm to 6am?	FILLER
inDomain	FILLER	Actually yes, I also want to find out what kind of boating attractions there are.	E
inDomain	FILLER	I'd like the address for the Riverboat Georgina, please.	E
inDomain	FILLER	I think that's everything, thank you for your time.	E
inDomain	FILLER	I'm looking for train going to Cambridge.	E
inDomain	FILLER	I'd like to leave from Bishops Stortford.	E
inDomain	FILLER	I would like to leave on tuesday after 18:15. I need to work around 6 different people's schedules.	E
outOfDomain	FILLER	Can you tell me the hours that they are open?	FILLER
outOfDomain	FILLER	How much will it cost for wifi service on the train?	FILLER
outOfDomain	FILLER	Is there a discount for senior tickets?	FILLER
inDomain	FILLER	That works - yes, please book 6 tickets, and I'll need a reference number. Can you also tell me about restaurants on the east side of town?	E
inDomain	FILLER	I like Greek food. I also need to get a list of local attractions in the east.	E
inDomain	FILLER	I don't really care, just something interesting. Can you pick something for me and let me know the entrance fee, postcode, and phone number?	E
