inDomain	Can you find me a moderately priced restaurant in Potrero Hill that serves bar food, in that case?
inDomain	Can you give me a price range of the option?
inDomain	Wonderful. Thanks very much for your help today.
outOfDomain	What about the Good Hotel?
outOfDomain	Before that, can I ask how much it costs for the wifi there?
inDomain	Yes, could you please recommend some places to go after we get done eating that are near the restaurant as well?
inDomain	I'm not too worried about the area. Please just recommend the best choice for me.
inDomain	I will need tickets for 3 people and also the reference number please.
inDomain	I want to depart from Peterborough and want to leave after 18:00.
inDomain	Moderate please and a 3 star rating.
inDomain	Is it a 3 star hotel?
outOfDomain	Does the hotel accept Discover?
outOfDomain	Do I need to include anything extra for a tip for the driver?
outOfDomain	Can someone else pick up my ticket for me?
inDomain	well what is it? This is ridiculous! Your very rude
inDomain	I'd need to leave on thursday and arrive by 14:30.
outOfDomain	How much does wi-fi cost at the motel?
inDomain	Yes, give me the address for Conservatory of Flowers.
inDomain	Thank you, are there in Korean restaurants in the centre area?
outOfDomain	does it offer wifi for guests?
inDomain	Can I get a zip code for that location?
inDomain	yes how did you know? lol. Can I have their phone number please
inDomain	Anywhere in town should be fine, I just need to know what area it is in.
inDomain	Okay, is it in the moderate price range?
outOfDomain	May i purchase additional wifi data on the train?
inDomain	Can I have the zip code for the market?
inDomain	Do either serve Gastopubs food?
inDomain	I'll take the train that arrives closest to 20:30 for 4 people please.
outOfDomain	Is there a delivery service there?
outOfDomain	Is there any live music at Meghna for people?
outOfDomain	Thanks, and do they have kitchens available for guests?
outOfDomain	Can I pay using AMEX for the hotel booking?
inDomain	Thank you for that information I should have everything I need now.
inDomain	Yes, I'd like the address and phone number.
inDomain	I would like to arrive by 20:00. Could I get the price please?
inDomain	Cheap price range.
inDomain	The area doesn't matter but I do need free wifi, please.
inDomain	Great, what's their phone number?
inDomain	I'd like a restaurant in the centre in the moderate price range, what can you recommend?
outOfDomain	Can I pay with a VISA for my cab?
inDomain	Are there any mediterranean restaurants?
inDomain	Is there anything with four stars with similar criterion.
inDomain	Yes, could you please book it for four people for 7 o'clock tonight
inDomain	Once you find a restaurant, I want to book a table for 5 people at 13:00 on tuesday. Please don't forget my reference number.
inDomain	2 stars will be fine.
outOfDomain	Yes can you check local train station hours?
outOfDomain	Is there any guest parking onsite?
outOfDomain	Do you know if they have vegetarian options on their menu?
inDomain	I would like to book one of those for 2 nights please.
inDomain	Yes, I also need to find a cheap hotel.
inDomain	Thanks so much. I'll call them. Can you help me find a train to get me to Bishops Stortford?
inDomain	i am going to cambridge
inDomain	It should be in the north, not south.
inDomain	Can I get the phone number of the restaurant?
inDomain	A Hotel That is a 0 star rating,would you like a booking
outOfDomain	what is the cost of the Wi-Fi on the train?
outOfDomain	Do they accept takeout orders here?
outOfDomain	I need a hotel that allows children-can you check for me?
inDomain	Yes, I'd like the address and zip code please.
inDomain	I just need something with American food.
outOfDomain	Sounds good. Can you tell me their hours of operation?
outOfDomain	Does the Franciscan Crab Restaurant have gluten-free options?
inDomain	got it what is the zip code for that
inDomain	No, Is that a museum or a church.
inDomain	I don't care
inDomain	That's perfect. Please book it for 4 tickets.
outOfDomain	First, can you tell me if the hotel offers a spa on the premises for guests?
outOfDomain	Is there parking available right at Coit Tower?
inDomain	Cheap and a 2 star rating.
outOfDomain	Would you please find out the parking details at Gregangelo's?
inDomain	I'd also like to find somewhere to go in town.
inDomain	I'm really looking for something in the cheap price range.
outOfDomain	Are rooms at The Bridge furnished with lock boxes to secure guests' valuables?
inDomain	No thank you. How many stars does it have? What is the postcode?
outOfDomain	Is there any parking facilities available at San Francisco Zoo?
inDomain	That sounds great. Can I have their phone number?
inDomain	I want to eat Mediterranean food.
inDomain	I am traveling to London Liverpool Street from Cambridge.
inDomain	how about you suggest one and book a table for 4 at 15:15 on wednesday, and I'll need the reference number too please
inDomain	Any of those are fine with me. Could you provide me with the address and postcode for any one of them?
outOfDomain	Is it possible for me to reserve my seats?
outOfDomain	Does this taxi allow me to change my reservation?
inDomain	Also looking for Chinese restaurant in the cheap price range.
inDomain	I will need the reference number. Also, I'm looking for places to go in the south.
outOfDomain	May I change my taxi booking later?
outOfDomain	I'll be driving to the station, so is there parking available at the station?
inDomain	I will need 2 rooms.
outOfDomain	Is there a happy hour there?
inDomain	I am departing from sala thong and need to go to abbey pool and astroturf pitch. I need to arrive by 16:45.
outOfDomain	yes, do they offer takeout as well?
outOfDomain	Can you please send me written confirmation of this booking, just in case I need it later?
outOfDomain	What is the availability for bike parking at Pier 33?
inDomain	Wait, does this train go to Cambridge? That's my destination.
inDomain	ok no problem do you of a place where i can dine in the same area maybe something in the moderate price range that will serve sandwiches
inDomain	Try to find a place that serves Cantonese food instead.
inDomain	I would really like to find some New American food that is moderately priced.
inDomain	No, but can you check and see if there is a bike rental establishment around?
outOfDomain	Do they have a dress code of any kind?
inDomain	I need to book at a hotel called home from home.
inDomain	How about one that serves Burmese food?
inDomain	What type of car is it? Can I have the contact phone number?
inDomain	Could i get the hotel with a four star rating?
inDomain	ok can i have the specific address please
inDomain	I need a train that will leave on Saturday.
outOfDomain	How can I get my physical ticket to show at the station?
inDomain	Are there any museums in the area?
outOfDomain	Is my dog allowed on the train?
outOfDomain	Does it offer a dry cleaning service for guests?
inDomain	I do. I like Himalayan/Nepalese food but if you can't find that I'll settle for Turkish.
outOfDomain	Do they have any vegan options?
inDomain	I do not have a preference. Please pick one and get me a booking for 8 people for 3 nights staring from Friday.
outOfDomain	yes, do they offer takeout?
outOfDomain	Does it have any spot for parking my bike at the restaurant?
inDomain	What is the zip code at Filbert Steps?
outOfDomain	May I change my taxi booking later?
outOfDomain	got it and what's the ambience of foreign cinema
outOfDomain	Does the station provide parking facilities for travelers?
inDomain	may i have the phone number, postcode, and address ?
inDomain	No thank you that will be all
inDomain	Can you find me an American restaurant in that case?
outOfDomain	I've never heard of it, but can you tell me if they have vegan options on their menu?
inDomain	What is the zip code?
outOfDomain	Do they offer a military discount?
inDomain	Just an Inn, if possible.
outOfDomain	Do they have free wi-fi available there?
outOfDomain	Good. Does the motel have an elevator for guests?
outOfDomain	I'm looking for gluten free food, does this restaurant have any?
outOfDomain	Yes, what are the parking options available at Magowan's Infinite Mirror Maze?
outOfDomain	When is the check in time? I would arrive there very early in the morning.
outOfDomain	Also, is there parking available at the train station?
outOfDomain	That sounds nice, but they need to be wheelchair accessible. Are they?
outOfDomain	Do they have a gluten-free menu?
inDomain	Are there any landmarks in Civic Center?
