inDomain	The Huntington Marriott in the west would be great. What is the hotel type and phone number?
inDomain	That sounds great, can I get their address?
inDomain	I'm going to need a taxi to take me from the hotel to the restaurant.
inDomain	I also need a place to stay in the centre of town n the moderate price range.
inDomain	book a table for 1 people at 11:15 on tuesday with reference number please and thank you
inDomain	how about one that serves french food
inDomain	How about just in the cheap range instead?
inDomain	Yes, please book it for me.
inDomain	Yes, as long as it is expensive. I would like to arrive on Tuesday and stay for 3 nights. There will be 8 of us.
inDomain	i'm doing well uhhh i'm planning a trip to san francisco and i was hoping you can help me out ummm i was wondering if you can help me find a place to eat in the lower pacif pacific heights i'm looking for an expensive restaurant that serves american food
inDomain	ok no problem do you of a place where i can dine in the same area maybe something in the moderate price range that will serve sandwiches
inDomain	yes, what is the address and zip code.
outOfDomain	Are there facilities to make a cup of tea
inDomain	How many stars does it have? I prefer a 4 star hotel.
outOfDomain	Are credit cards accepted?
inDomain	Yes, can you tell me the phone number for them?
inDomain	I would also like a train on the same day as the restaurant booking and should arrive by 09:45.
outOfDomain	Is ice readily available?
inDomain	Are there any hotels in the moderate price range?
inDomain	Are there any swimming pools?
inDomain	I actually need to be picked up from the parkside police station. Sorry about taht.
inDomain	I'm fine. Thank you. Can you suggest a moderately priced hotel in the same area?
outOfDomain	Does this hotel have luggage storage facilities
inDomain	Oh gosh, I didn't need a train booked. I am looking to book a hotel in the north.
inDomain	No, can you look for an art museum instead?
inDomain	Yes, please. I'll need to book for 6 people.
inDomain	No, but I am looking for a hotel that is moderately priced.
outOfDomain	Is it possible to pay with cash at check in, even though we already reserved from home?
outOfDomain	What's the valet parking fee for this hotel?
inDomain	Great. I am also looking for a restaurant that is in the same area as the hotel.
inDomain	Can I get the address of the restaurant?
inDomain	Can you look for a place in Duboce Triangle serving Vietnamese food?
inDomain	What is the price and travel time?
outOfDomain	I am a single mom traveling with my 11 13 year old is place kid appropriate and safe?
outOfDomain	I wonder what the hotel policy on order delivery? The hotel charges a fee for delivery of small package?
inDomain	Either is fine. I just need the reservation for Wednesday.
inDomain	Could you also book a train that departs from norwich and arrives at cambridge by 14:15?
inDomain	Yes, what is the phone number and address?
inDomain	I was looking for Asian Fusion food.
outOfDomain	If suite with double bed , paying extra fee is required to host two people a couple even if an extra bed is not requested?
inDomain	Yes, see if there is any place that serves sandwiches in the Mission area.
inDomain	Sure, can you get me the zip code and address?
inDomain	Yes, I would.
inDomain	I'm not looking for any particular price range, but I do want a hotel with three stars.
inDomain	I would like to arrive by 13:15.
inDomain	I don't care, just make sure i can be there by 20:30.
inDomain	Yes, please. I need a reservation for 5 nights starting Wednesday. There will be 4 people.
inDomain	I need to arrive by 04:45
inDomain	I'm looking for an expensive hotel with 2 stars
inDomain	I'm also looking for a train that departs from Cambridge.
inDomain	Sure, can you try to find a british restaurant?
inDomain	oh let's with the uh with the fairmont uhhh what type of the accomodation is that
inDomain	thanks i also need a taxi.
outOfDomain	does the rooms come with a coffee maker?
outOfDomain	I have a reservation on june, can you hold packages for me at the front desk.
outOfDomain	What location should I request for the quietest room?  I do not need a fancy view as I live fairly local, and it's just an overnight for meeting that may go late and involve cocktails.
outOfDomain	Do the windows open all the way, or just a few inches?
inDomain	Yeah, how about a hotel that has three stars?
outOfDomain	We are flying in from the east coast and we will get there long before check in.  Is there anywhere we can leave our bags so we can start exploring right away without bothering you to get an early check in?
inDomain	uhhh what about a moderate price range instead
inDomain	I want to depart from Peterborough and want to leave after 18:00.
inDomain	I would like a cheap 2 star hotel.
inDomain	It doesn't matter.
inDomain	Can you find me a hotel with a 3 star rating in the moderate price range?
inDomain	I am looking for something in the moderate price range, is Ebisu in that range?
inDomain	I'd like to arrive by 08:45 on sunday.
inDomain	ok ummm can you give me the address uhhh the zip code and the phone number please
inDomain	Yes, I would like a booking for one person.
inDomain	Great. I would like that. Can you book us for 8 people on Thursday at 16:45?
inDomain	I would like a hotel in the moderate price range.
inDomain	Yes please. Could you also give me the train ID?
inDomain	Honestly, I would prefer if you could suggest one as long as its moderately priced.
inDomain	Yes, I would like it to be in a moderate price range.
inDomain	perfect ummm i would love if you could book a table for two people on sunday at twelve thirty p. m.
inDomain	yes how did you know? lol. Can I have their phone number please
inDomain	Yes. Will you please make me a reservation?
inDomain	I prefer a hotel if available for 7 people and 4 nights starting Wednesday. If that doesn't work then Friday, and I will also need a reference number.
inDomain	ok and is the grant hotel pretty close to ummm the museum that i'm gonna go to after dark
outOfDomain	Is there a hair dryer in the room?
outOfDomain	How much would a taxi be to your hotel from airport? Or will the Super Shuttle take me to your hotel? How much would the taxi be to get the the cruise ship port?
inDomain	I want to go to the Cambridge Artworks.
inDomain	I also need some info on the a and b guest house.
inDomain	What about a gastropub?
outOfDomain	I want to book this restaurant for my partner’s birthday but I don’t eat any meat, will I still be able to eat here too?
inDomain	Can I get the phone number and address please.
inDomain	Any area of the city is fine, actually.
inDomain	Can you get me the phone number and the zip code?
inDomain	and what about the address and zip code
outOfDomain	is there any cheaper parking options in the area as we probably wont need our car during our stay so could leave it away from the hotel
inDomain	Are there any Museums?
outOfDomain	What is the dress code?
inDomain	I'd like to leave on Friday and arrive by 14:45.
inDomain	That sounds good. What is the name and address of the place?
outOfDomain	I will travel to SF for 4 days with my husband and 3 boys. 11 8 and 5 years old. We prefer to be in 1 room together. Do you have any rooms for 5 of us. 2 double bed size + one extra bed?
inDomain	If there are no 3 stars one, check ones that 2 stars
inDomain	Could you give me the car type and contact number?
inDomain	No, I just need the information for right now. Thanks for all your assistance!
inDomain	Shopping and maybe a mini mall and I need address, postcode, and attraction type
inDomain	Wonderful. Can I get the address with the zip code for them please?
inDomain	Is it possible for you to send me the address of Starbelly?
inDomain	No. I need to leave from leicester and arrive in cambridge. I also need to arrive by 10:15.
inDomain	No thanks, just gathering info, I am all set for now.
outOfDomain	we are planning our trip to San Francsico for autumn 2016. Does your hotel have a shuttle service from the airport or are there airport shuttle services servicing the hotel area?
