inDomain	That's fine. Can I book it on monday for 4 nights for 7 people?
inDomain	Can you try booking again for 3 nights instead of 4?
inDomain	Thank you. Are there any cheap restaurants near the hotel as well?
inDomain	Yes. This restaurant should serve swiss food too.
inDomain	I see. Hmm. What about Indian?
inDomain	Thank you, please provide the address and the postcode.
inDomain	Thank you.  I would also like to book a taxi to get from the guesthouse to the restaurant.  I would like to arrive by 17:30.
inDomain	Yes I would like a contact number and car type please for my booking.
inDomain	What is the maximum passenger accommodation of the Volkswagen?  There will be 7 of us going to dinner.
inDomain	Sounds like a plan. Thank you for all of the help!
inDomain	Can you tell me if there is a restaurant named Kohinoor in Cambridge?
inDomain	Just go ahead and book a table for 7 on Saturday at 12:45 please.
inDomain	11:45 will be Ok.
inDomain	Yes that is perfect. Can I get the reference number please?
inDomain	I also need to find a 4 star guesthouse that is located in the north, can you help me book one please?
inDomain	Can you let me know whether they have free parking and what the postcode is?
inDomain	Thank you for your help!
inDomain	I need a hotel at the center of town to stay in
inDomain	Yes, that would be great.
inDomain	I would like to book it for tonight, please.
inDomain	I'd like to know the price range, address, and phone number please.
inDomain	Okay thanks. I am also looking for a restaurant. Can you help me?
inDomain	I would like it to be in the expensive price range and in the same area as the hotel.
inDomain	No preference however I just need something for 13:45 on Tuesday
inDomain	I need a table for five people please.  I don't care which kind of food.
inDomain	12:45 will work for me.
inDomain	Not at this moment. Thank you so much for all of your help.
inDomain	Hi, I'm looking for a hotel in town with free parking and free wifi.
inDomain	Is it a guesthouse?
inDomain	Yes, I definitely want a guesthouse.
inDomain	The area doesn't matter as long as I can book it for 8 people for 5 nights starting Friday
inDomain	I would prefer at least three stars, please.
inDomain	I am looking for a gueshouse type hotel with at least three stars for 8 people for 5 nights starting Friday.
inDomain	Yes, please. Can I get the reference number, please?
inDomain	I would like to book a taxi to commute
inDomain	Well I suppose I should choose a restaurant first. Do you know of a seafood restaurant on the west side of town?
inDomain	I'd like to find a restaurant that serve italian food and book a table for everybody at 14:45 the day i leave
inDomain	No, I need the same time. Are there other Italian restaruants on the west side?
inDomain	Let's go with the moderate price. Can you please make the reservation for 8 people?
inDomain	Can you please try to make a reservation at the cheap location then for 14:45 for 8 people on friday?
inDomain	Can you help me book a taxi from Rosa's B&B to the restaurant that will get me there by 14:45 when my table is ready?
inDomain	No, that should be it.  Thanks.
inDomain	I need a restaurant in Cambridge that has international food and a moderate price range please.
inDomain	Yes please make me a reservation at the Bloomsbury for 2 people at 19:30 on Thursday.
inDomain	How about 18:30 instead? Does that work?
inDomain	I am also looking for a place to stay. Are there any 5 star hotels that include free parking?
inDomain	Yes please, but it definitely needs to be a hotel, not a guesthouse.
inDomain	Yes, that would be great. I also need the reference number for the Bloomsbury booking please.
inDomain	Thank you so much.
inDomain	I would like to book The Huntingdon Marriott on Thursday for 5 nights for the same 2 people. If it is not available, please book another one.
inDomain	Do they have a booking for one day?
inDomain	I'm also in need of a taxi to commute between the locations, can you find me one?
inDomain	I'd like the taxi to pick me up from the hotel. I need to be at the restaurant at 18:30.
inDomain	No, thank you for your help.
inDomain	I need to book a hotel.  I need it to be in the town center, and have a minimum star rating of 4.
inDomain	It should be a hotel type with free parking.
inDomain	Yes, please book that one. It will need to be for 3 people, and we'll be staying for 5 nights, beginning on Sunday.
inDomain	Alright, what about only for 3 nights then. I can do 3, book it and give me the reference number please.
inDomain	I'd like to find a korean restaurant in the same area as that hotel.
inDomain	Yes please book it for 3 people sunday.
inDomain	I would like it booked for the same day at 14:15. Can I get a reference number too?
inDomain	No that will be all.
inDomain	I am looking for a cheap hotel with free parking near Cambridge.
inDomain	I'd like to stay close to the center area, but the hotel should be 3 star.
inDomain	Are there any moderate 3 star hotels with free parking?
inDomain	How about one in the moderate price range?
inDomain	I don't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar.
inDomain	Does it have internet?
inDomain	Sounds great. What is the address and contact information?
inDomain	That's not necessary, thank you. You could, however, find me a restaurant a friend mentioned. I think it was called the Cow Pizza Kitchen and Bar.
inDomain	May I have the address for The Cow Pizza Kitchen and Bar please?
inDomain	I would like a taxi for the hotel by 13:45 to get to the restaurant please.
inDomain	What is the car type for the taxi?
inDomain	Thank you, that will be all I need.
inDomain	I'm looking for a place to dine in the centre of town that serves modern european food.
inDomain	Not really, but I have 8 people with me.
inDomain	That sounds perfect! Could you book me a table for friday at 18:00 for 8 people. Could you include the reference number also?
inDomain	Yes, I also need a hotel, I am on a budget so if you could find a cheap one that would be great.
inDomain	Not really, I don't need free parking or anything. What is available?
inDomain	Yes, for 2 nights for 8 people starting on Friday.
inDomain	That should be everything. Thank you for all of the assistance!
inDomain	Hi, can you help me find an upscale restaurant in Cambridge that is centrally located?
inDomain	Are any of those Ethiopian restaurants?
inDomain	yes, could you make reservations for three please?
inDomain	Actually, book the table for 6 people on Tuesday at 13:30. I will need the reference number for this, please.
inDomain	I also need a hotel in the same area and price range as the restaurant.
inDomain	Does the Gonville hotel have free parking?
inDomain	Yes I would like to book the Gonville hotel for 3 nights for 6 people starting from Tuesday please. I will need a reference number.
inDomain	No thank you, have a great day.
inDomain	I need a moderately priced restaurant that serves molecular gastronomy food please.
